energy,contrast,correlation,variance,inverse difference moment,sum average,sum variance,sum entropy,entropy,difference variance,difference entropy,info_corr,maximal_corr_coeff,mean_B,mean_G,mean_R,std_B,std_G,std_R,area,perimeter,label
0.01699833187350693,136.89789939226273,0.9840998916111432,4307.2089597462345,0.38444349537095096,241.70920363884522,17091.937939592666,7.671354213781726,10.63880550931643,0.000519075383484257,3.5859235635422495,-0.43258551893347785,0.9983858453320786,27.812198638916016,148.86721420288086,100.41627502441406,47.33668854584077,76.67284247287189,62.898696420265324,2.0,5.656854152679443,0.0
0.5759804969571037,39.01847107115212,0.9949834184219989,3888.220363322862,0.8615533227506582,61.01547476134148,15513.862982220293,2.790753775007304,3.3783745270946994,0.002622714973563204,1.2428200067683621,-0.653791570224902,0.9808868772881083,5.4428558349609375,35.31673812866211,30.327762603759766,19.08297620129489,72.3085695328824,62.62850586934283,2.0,5.656854152679443,0.0
0.12161927097125097,83.85405059497381,0.9943648093547537,7440.802218172299,0.5493809094678547,200.77461420805335,29679.354822094218,6.193960992154724,8.24081882807495,0.0009725680389217758,2.890708316056432,-0.5009875808022669,0.9977891066498837,54.491111755371094,119.56809616088867,79.36444854736328,68.04374318085819,101.05221360730698,70.5167127053026,2.0,5.656854152679443,0.0
0.5542075974870089,72.13970862346864,0.9871556917762693,2807.765943572084,0.8166454419837605,54.51558045797017,11158.924065664869,2.7621548556254876,3.609096629327173,0.002374763773134922,1.6479068949298297,-0.5375813544173733,0.9638822649974051,15.532527923583984,37.907691955566406,10.551631927490234,34.83127670489102,72.37011392152822,29.801993138388053,147.0,113.25483322143555,0.0
0.520866653090686,54.17413671599744,0.9927357395080639,3728.1362003959084,0.8536995177425127,66.59830566045352,14858.370664867636,3.0493248440964793,3.6451913377757563,0.0028237146986321306,1.2570701566970226,-0.6690272771938124,0.9869555313254417,36.479976654052734,44.26948547363281,10.218719482421875,67.3897429321345,80.51579377258842,22.67946930297685,5.5,9.071067690849304,0.0
0.009218791594462846,91.84471107189648,0.9878289037384765,3776.63164026064,0.45692825458290975,275.6295984166883,15014.681849970657,7.70954555440132,9.962832465831767,0.0007817291079766064,2.743224270941393,-0.5286763931459388,0.9995558151999743,42.98945236206055,168.68363189697266,112.22782516479492,62.743208554475984,70.82235151827338,56.694031616819636,7.0,10.485281229019165,0.0
0.715741503764081,44.70790519379665,0.9890889916812491,2048.2222279162534,0.898671303397848,32.152913633669826,8148.1810064712145,1.8431486919291435,2.2980102305607195,0.0030079769689109253,1.027560464201714,-0.6096417960357089,0.9302051666895716,1.2702674865722656,19.899856567382812,14.067157745361328,7.483885892069464,55.868570014436045,40.578074925659585,4.0,7.656854152679443,0.0
0.10614668856191636,82.63307985128601,0.9896818630552908,4004.646639952828,0.5828309403133418,151.7793897943117,15935.953479960026,6.180888402691444,8.046546173363016,0.0010857201653725985,2.650585222846864,-0.5304483411176136,0.9984007593792185,14.797122955322266,90.36984252929688,70.1063461303711,29.18798274816093,74.5284746024103,61.026943049975635,0.0,0.0,0.0
0.13920362130358,69.69984639806295,0.9958934670752453,8486.810141362646,0.6550387747635071,200.19152024356345,33877.54071905252,6.139277367476754,7.677005706787145,0.0012804384356296186,2.319686394578527,-0.5979795313508539,0.9992484579184321,16.367687225341797,119.36836242675781,93.40326690673828,39.44802086082406,108.15862030104796,90.94324972934581,2.0,5.656854152679443,0.0
0.8103858785639856,27.98927857634128,0.9931349677591819,2038.1253573006388,0.9376593778556856,25.012746926652298,8124.512150626215,1.2252464829063352,1.4887608124836704,0.003313857823563179,0.6838231131879704,-0.6470907757186445,0.8711731496442049,15.08074951171875,16.483509063720703,3.5949668884277344,54.5697158182505,59.48685953620491,17.426332875321435,0.0,2.0,0.0
0.2275808334775027,17.544069297166125,0.9978800649634932,4137.533705299487,0.6857107946545291,108.54522983208696,16532.59075190078,5.199973693572524,6.586891015057887,0.0018072012906097243,2.2043363323097362,-0.5801855364531036,0.9976294570100586,56.8239860534668,62.46281433105469,36.72822570800781,69.61210941830498,72.91859808298993,47.308668405742985,0.0,0.0,3.0
0.5706831146028598,65.48643539051042,0.9908831421393669,3590.8008159440205,0.8391270488067413,58.30144756099364,14297.716828385568,2.7330896454433127,3.459489946415461,0.0024915783948651574,1.4426379635425048,-0.5906630446238541,0.9716289509169229,31.46814727783203,38.17426300048828,10.266857147216797,65.23169121156964,77.94638647931372,29.99346770110693,0.0,0.0,0.0
0.23037416506204927,18.003170107874453,0.9980803790523374,4688.856574005186,0.690825477215224,115.96258601698005,18737.42312591287,5.186186039117459,6.5514707753846,0.0017578686534009012,2.1829174759462147,-0.5834306980503399,0.9976622416648386,36.693519592285156,62.42658233642578,56.81962203979492,47.280306376219876,72.9074064671693,69.64137696846036,1.5,7.414213538169861,3.0
0.043648262179228944,148.8055616027418,0.9890183656266415,6776.257184544782,0.4281719827429095,223.47861485349767,26956.223176576386,7.314808685968382,10.099490570685461,0.0005749409856979422,3.5996058057813562,-0.44715680140762193,0.9984223531705148,51.972991943359375,132.68098831176758,92.50656509399414,75.51075710394882,90.56862375914214,79.90995510139376,0.0,0.0,0.0
0.09842772040195731,28.01633205517031,0.9981509751297091,7576.595474775282,0.6206571171003459,198.54671123043772,30278.365567045945,6.430570084287994,8.128546589876795,0.0011646488538431948,2.48565325747528,-0.5777501250853644,0.9992895155983582,74.40307235717773,109.56451034545898,87.71993255615234,74.54466800888582,94.8287260584263,78.57187214932358,8.0,11.656854152679443,2.0
0.02681356671384377,145.0844646136274,0.9899548724095906,7225.0017863117,0.4814245628578706,286.60272226076466,28754.922680633168,7.472295035962966,9.977079583929495,0.0007248869376442857,3.2266221335877825,-0.4929441880494802,0.9991698055035738,54.752201080322266,166.2077751159668,130.80071640014648,82.42490520917244,93.28974799906455,83.07506536217643,0.0,2.0,0.0
0.22820152831997917,17.51563523980503,0.9978834232122453,4137.3761887135715,0.6849317516962415,108.52469052227586,16531.98911961448,5.196621537140517,6.585306530973149,0.0018118938075010783,2.2075303096985945,-0.5795672366528994,0.9976063037877164,56.80867004394531,62.4505500793457,36.721065521240234,69.60751862021193,72.91860978747579,47.30277558552353,11.0,14.485281229019165,3.0
0.1141730231627322,87.27967348889499,0.9889416512152542,3946.633837383125,0.5909815560487014,147.14725297745701,15699.255676043598,6.0786056023780475,7.912902838133965,0.0011641492443417428,2.62609508856738,-0.5314907054672581,0.9982675989374334,14.038063049316406,87.81407928466797,67.63890075683594,27.3133919232437,74.42340304413813,59.83755884546215,0.0,0.0,0.0
0.08015766326596035,85.3299629664624,0.9920017798761737,5334.698974724826,0.5102620249649388,171.01226927602534,21253.465935932836,6.981024804142914,9.338186599896858,0.0007871961682968224,3.147590768319024,-0.5015754955330095,0.9989824542902753,28.437118530273438,100.84596633911133,76.39115142822266,49.419866856706854,81.84285507557216,70.4666370994294,2.5,8.242640614509583,0.0
0.04820056326186228,97.37304545197377,0.9915284186514378,5748.55104888423,0.5207622311682112,222.99628543593363,22896.831150084938,7.270982693410286,9.516624866833709,0.000836001737226433,2.9222349063337814,-0.5288247206736014,0.9994253006707016,6.2294921875,131.81775283813477,110.79087829589844,18.547487269694248,88.90273010348224,78.4395882000582,0.0,0.0,0.0
0.21013648957308007,97.90419448629956,0.990821890150544,5333.4077733721915,0.6078723261433457,136.61441718208764,21235.726899002464,5.349578893755071,7.176022333953518,0.0011644512147960461,2.7657916510579863,-0.49504486085185345,0.9954533354668051,23.64846420288086,87.50099563598633,47.02440643310547,41.90966709763354,92.13351479216944,54.04948213340264,4.0,7.656854152679443,0.0
0.6046304167768672,39.467957959683915,0.9955150476416204,4399.157656626024,0.8622930942704197,61.53369322944393,17557.16266854441,2.507880535220432,3.120120850528587,0.0026570458005059708,1.2752764197365911,-0.6139117116120922,0.9677406811120384,35.752716064453125,40.386131286621094,9.680660247802734,77.24334510522804,86.85140036207599,27.85057853161694,8.0,11.656854152679443,0.0
0.7326715640695558,17.613833653447543,0.9940032632125463,1468.1994848488175,0.9084491648726847,22.05559225296893,5855.184105741823,1.675597194022035,2.085719651165867,0.0030652749557262813,0.9553503399487124,-0.6123567964326486,0.9170033265508701,4.415802001953125,12.493160247802734,10.57431411743164,20.53749522099752,42.65714453512041,37.66371734336555,236.0,73.11269760131836,2.0
0.22750325944956282,17.544300811004536,0.9978800229935681,4137.506400532919,0.685653076001435,108.5452833947193,16532.481301320673,5.200422364096922,6.58724440093395,0.0018066705087008892,2.20453897747268,-0.5801701245315027,0.9976296064712974,56.82394790649414,62.46282958984375,36.72825622558594,69.61173087660713,72.91838883261946,47.30850989264999,0.0,2.0,3.0
0.6076751917969994,28.7893488760808,0.9958665786114804,3481.83717934924,0.8621432085972967,51.17345284437399,13898.559368520877,2.5546529738949424,3.1404173951497394,0.0026425005331472155,1.2595120798346096,-0.6336569557344081,0.9721580029511272,26.957191467285156,31.388736724853516,13.425792694091797,61.88585879215631,69.8688719431033,43.43271214046316,7.0,10.828427076339722,0.0
0.11693868148008157,88.14741139524395,0.9888415502411717,3950.1167298364853,0.6011803301586267,147.0810095134296,15712.319507950684,6.040813792882529,7.811490483722965,0.0012020800330533857,2.5593571333905603,-0.5394274881971892,0.9983374372896768,13.95037841796875,87.79158401489258,67.60417556762695,27.3150923014169,74.45468984535705,59.8771188976461,2.0,5.656854152679443,0.0
0.06045520392430462,145.48601296115476,0.9907167689491362,7837.149757719806,0.4633883492509727,227.5755838154893,31203.113017918055,7.02130937501436,9.609590580314915,0.0006597405542105274,3.466148930677608,-0.4595392309887844,0.9982953300907087,55.66559982299805,132.3711700439453,98.37715148925781,79.96991829704422,96.90752157685992,86.49728013953309,0.0,0.0,0.0
0.4736769094925826,63.01446079251214,0.991782879315555,3833.8207805955,0.8177801444164358,73.25312067220514,15272.268661589484,3.31442091921821,4.108425862115304,0.0022912065920137324,1.5574887061786074,-0.6151751369605107,0.9867566096227531,40.6868782043457,50.78761672973633,6.919689178466797,69.28465277158304,85.12770868462349,24.782286745974208,16.0,17.313708305358887,0.0
0.048724572234951455,140.5806769422898,0.9896775819111137,6811.492213135729,0.4610236344841937,244.57259239931813,27105.388175600612,7.186358386374069,9.646321583414947,0.0006759476810551313,3.201311378514971,-0.4872333082666634,0.9988985031563244,62.31405258178711,140.83526229858398,107.72314834594727,55.75593323180814,93.19025879739694,76.3087188381607,231.0,106.76955199241638,0.0
0.48472594261044566,68.35723509018568,0.9902518156048383,3505.5609584440717,0.8000024062816289,68.99752798840146,13953.886598686093,3.20870931632646,4.09912204282267,0.002271585660744656,1.7079366362905954,-0.5698774875742545,0.9804626112573664,15.696647644042969,42.52376937866211,25.625667572021484,39.17453410530452,71.51050980941663,46.561134928031365,2.0,5.656854152679443,0.0
0.2282304544520824,17.515619756681303,0.9978834310895096,4137.38790903638,0.6849034155308071,108.52469243335706,16532.03601638884,5.19643277727601,6.5851831320884004,0.0018117309048377012,2.207663859375266,-0.5795451702394373,0.9976053293265885,56.80866622924805,62.450538635253906,36.7210807800293,69.60763284637903,72.9186651283855,47.302878577460746,0.0,0.0,3.0
0.22723774247024972,17.500062287783983,0.9978851424858404,4137.058339620108,0.6856743370365805,108.51957529462516,16530.73329619266,5.200695692739824,6.58397830330501,0.001813213417725074,2.2038787665425383,-0.5805655968785048,0.9976366695241812,56.806705474853516,62.447669982910156,36.721092224121094,69.60560040613942,72.91339027013846,47.30387487112615,0.5,3.414213538169861,3.0
0.010559517300011808,105.34329697464547,0.9873492028284516,4166.86094478483,0.44691510038436477,269.01023996769874,16562.10048216466,7.713418171217631,10.086425163890933,0.000731503739462898,2.8848730780651795,-0.513405032509357,0.9994617439712575,40.628231048583984,164.39845275878906,110.42031860351562,62.59170973831256,74.80597361442429,59.48006129542549,2.0,5.656854152679443,0.0
0.7198459842734534,39.67788152077365,0.9875676715460963,1595.369541000192,0.9068661564992236,27.5797360452027,6341.800282479992,1.7679686632941432,2.1811383060226315,0.0037169238249855014,0.9473417579120433,-0.6288410919260696,0.9292781284309851,15.154499053955078,19.839988708496094,1.2571945190429688,45.06175942980654,57.611326243398615,6.661626209878183,0.0,0.0,0.0
0.05833324084688693,71.62807608716659,0.9897961157564013,3510.7654924394274,0.5580891218596447,176.26502539733434,13971.433893670557,6.570421107848176,8.477916617213522,0.001048327955627712,2.599632293665935,-0.5352410552684506,0.998886769619787,15.032608032226562,105.83040237426758,80.58796691894531,27.31687708973104,70.40820967693134,56.60194697326615,0.0,0.0,0.0
0.004658115805956611,192.31896456318387,0.9795425647801658,4703.166308437611,0.3016425668846928,259.9517083240983,18620.34626918726,8.08201756576221,11.573545486375615,0.0003627315432240812,4.154601275931178,-0.3783804085670798,0.9975519361004178,63.660614013671875,151.4412612915039,112.05607986450195,74.2309247186368,70.40564748971325,69.46964469796603,0.0,2.0,0.0
0.1904388961589516,96.70209616512794,0.9939283257828665,7963.324418173687,0.5951036200837088,176.0642766884474,31756.59557652962,5.5381267077106395,7.42130565534093,0.0011389325602583927,2.7971237370004447,-0.4943328633234137,0.9959423868737185,48.96549606323242,104.86095809936523,69.0594596862793,68.88189116997248,104.77834118866623,72.19684454349208,2.0,5.656854152679443,0.0
0.05198204577903294,102.59211577686025,0.9902725062897888,5274.901347089735,0.5460982326654283,219.32158616831072,20997.013272582073,6.943900307878062,8.903190024903939,0.0010609714026041533,2.631434341818453,-0.5490147030514437,0.9993780289605838,56.605445861816406,131.2977409362793,86.39482879638672,66.76298971663951,85.01823131091346,60.37150574454503,2.0,5.656854152679443,0.0
0.599541243451549,60.23483440933812,0.9917231067116354,3638.0475708369813,0.8570904198741517,57.532209708708436,14491.955448938585,2.51511057354715,3.1397676724038153,0.0029585479889468794,1.2859402080010345,-0.6011599368526563,0.9655066874525802,16.042396545410156,34.6246452331543,21.84722900390625,43.28515716675759,72.17254502830848,46.85496600800837,0.0,0.0,0.0
0.07610743488924578,108.0973176127668,0.9903259035690779,5587.820204646401,0.5356668184840606,205.65433677770255,22243.18350097284,6.586383029395004,8.659193016904524,0.000929475700175112,2.800021337432441,-0.5163798148367291,0.9987448753636355,55.74131774902344,123.73613739013672,78.92871856689453,66.49636143185683,88.05833068081724,60.499011009113445,2.0,5.656854152679443,0.0
